student_id,concept_id,method,s_tc,fs,last_response,num_attempts,fs_group
129,14,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
129,0,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
129,63,historical,0.0,0.012813941568426449,0,5,Low (<0.1)
129,63,historical,0.16666666666666666,0.010678284640355374,1,13,Low (<0.1)
129,60,historical,0.21568627450980393,0.010050150249746235,0,52,Low (<0.1)
129,47,historical,0.19047619047619047,0.010373190793488078,1,22,Low (<0.1)
129,36,historical,0.2857142857142857,0.009152815406018892,1,8,Low (<0.1)
129,70,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
129,1,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
129,46,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
129,4,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
129,35,historical,0.2857142857142857,0.009152815406018892,1,8,Low (<0.1)
421,5,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
421,6,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
421,33,historical,0.5666666666666667,0.005552708012984795,1,31,Low (<0.1)
421,39,historical,0.45454545454545453,0.006989422673687153,1,12,Low (<0.1)
421,38,historical,0.30303030303030304,0.008930928971933587,1,34,Low (<0.1)
421,40,historical,1.0,0.0,1,2,
421,41,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
421,49,historical,0.0,0.02530364372469636,1,2,Low (<0.1)
421,52,historical,1.0,0.0,1,3,
421,46,historical,0.5833333333333334,0.005339142320177686,1,13,Low (<0.1)
421,42,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
421,43,historical,0.75,0.13538443227802904,0,5,Medium (0.1-0.3)
421,45,historical,0.125,0.011212198872373142,1,25,Low (<0.1)
421,25,historical,0.0,0.012813941568426449,1,10,Low (<0.1)
421,26,historical,0.06666666666666667,0.011959678797198019,1,16,Low (<0.1)
421,32,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
421,37,historical,0.29411764705882354,0.00904513522477161,1,18,Low (<0.1)
421,68,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
421,38,historical,0.4,0.007688364941055869,1,26,Low (<0.1)
421,43,historical,0.2,0.04875670404680644,1,6,Low (<0.1)
421,33,historical,0.5,0.006406970784213224,1,7,Low (<0.1)
421,42,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
421,39,historical,1.0,0.0,1,2,
421,2,historical,1.0,0.0,1,2,
421,40,historical,0.6666666666666666,0.031357792411414245,1,4,Low (<0.1)
421,47,historical,0.0625,0.012013070220399796,1,17,Low (<0.1)
421,46,historical,0.3333333333333333,0.0085426277122843,1,10,Low (<0.1)
421,48,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
421,35,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
421,25,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
421,65,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
421,60,historical,0.2692307692307692,0.009364034223080867,1,27,Low (<0.1)
421,37,historical,0.7333333333333333,0.11675423234092239,0,16,Medium (0.1-0.3)
421,70,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
421,34,historical,0.10714285714285714,0.011441019257523615,1,29,Low (<0.1)
421,45,historical,0.0,0.012813941568426449,1,11,Low (<0.1)
421,10,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
421,11,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
421,29,historical,0.0,0.012813941568426449,0,4,Low (<0.1)
421,57,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
421,37,historical,0.3333333333333333,0.2747252747252748,1,4,Medium (0.1-0.3)
421,34,historical,0.1,0.011532547411583804,1,21,Low (<0.1)
421,11,historical,0.0,0.012813941568426449,1,8,Low (<0.1)
421,67,historical,0.25,0.05419075144508671,1,9,Low (<0.1)
421,4,historical,0.6666666666666666,0.00427131385614215,1,13,Low (<0.1)
421,58,historical,0.3135593220338983,0.008796010737648663,1,119,Low (<0.1)
421,59,historical,0.23076923076923078,0.009856878129558806,1,14,Low (<0.1)
421,59,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
421,58,historical,0.3125,0.008809584828293183,0,33,Low (<0.1)
421,77,historical,0.2222222222222222,0.009966398997665016,1,10,Low (<0.1)
421,46,historical,0.2,0.01025115325474116,0,6,Low (<0.1)
421,34,historical,0.17391304347826086,0.010585429991308806,0,24,Low (<0.1)
421,80,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
421,48,historical,0.24242424242424243,0.009707531491232158,1,34,Low (<0.1)
421,63,historical,0.14285714285714285,0.01098337848722267,1,22,Low (<0.1)
421,66,historical,0.21153846153846154,0.010103300082797776,1,53,Low (<0.1)
421,67,historical,0.0,0.012813941568426449,0,4,Low (<0.1)
421,67,historical,0.0,0.012813941568426449,1,8,Low (<0.1)
421,48,historical,0.9166666666666666,0.001067828464035538,1,13,Low (<0.1)
421,34,historical,0.0,0.012813941568426449,0,8,Low (<0.1)
1111,60,historical,0.42857142857142855,0.007322252324815114,1,8,Low (<0.1)
1111,63,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1111,58,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
1111,14,historical,0.3888888888888889,0.007830742069593942,1,19,Low (<0.1)
1111,73,historical,0.3333333333333333,0.04816955684007708,1,4,Low (<0.1)
1111,4,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
1111,21,historical,0.296,0.009021014864172219,1,126,Low (<0.1)
1111,13,historical,0.3,0.07322175732217573,1,11,Low (<0.1)
1111,2,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1111,26,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
1111,12,historical,0.0,0.060945880058508047,0,2,Low (<0.1)
1111,12,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1111,21,historical,0.21428571428571427,0.01006809694662078,1,29,Low (<0.1)
1111,5,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
1111,6,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
1111,44,historical,0.125,0.011212198872373142,0,9,Low (<0.1)
1111,58,historical,0.3888888888888889,0.007830742069593942,1,19,Low (<0.1)
1111,54,historical,0.2857142857142857,0.009152815406018892,1,15,Low (<0.1)
1111,52,historical,0.5555555555555556,0.08417508417508417,0,10,Low (<0.1)
1111,35,historical,0.2222222222222222,0.009966398997665016,1,10,Low (<0.1)
1111,46,historical,0.09090909090909091,0.01164903778947859,1,12,Low (<0.1)
1111,45,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1111,33,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1111,69,historical,0.0,0.012813941568426449,0,4,Low (<0.1)
1111,75,historical,0.17647058823529413,0.010552657762233545,1,18,Low (<0.1)
1111,37,historical,0.2857142857142857,0.009152815406018892,1,15,Low (<0.1)
1111,14,historical,0.23076923076923078,0.009856878129558806,1,27,Low (<0.1)
1111,0,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
1111,35,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
1111,25,historical,0.0,0.012813941568426449,0,2,Low (<0.1)
1111,57,historical,0.42857142857142855,0.007322252324815114,1,8,Low (<0.1)
1111,5,historical,0.2857142857142857,0.009152815406018892,1,29,Low (<0.1)
1111,6,historical,0.0,0.012813941568426449,0,4,Low (<0.1)
1111,58,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1111,4,historical,0.13333333333333333,0.01110541602596959,1,16,Low (<0.1)
1111,49,historical,0.0,0.02530364372469636,1,2,Low (<0.1)
1111,52,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
1111,33,historical,0.2222222222222222,0.009966398997665016,0,10,Low (<0.1)
1111,29,historical,0.1,0.011532547411583804,1,11,Low (<0.1)
1111,45,historical,0.15,0.010891850333162482,0,21,Low (<0.1)
1111,72,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1111,61,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
1111,69,historical,0.1,0.011532547411583804,1,11,Low (<0.1)
1111,46,historical,0.14285714285714285,0.01098337848722267,0,8,Low (<0.1)
1051,37,historical,0.0,0.012813941568426449,1,9,Low (<0.1)
1051,34,historical,1.0,0.0,1,2,
1051,93,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1051,75,historical,0.0,0.09407337723424272,1,2,Low (<0.1)
1051,11,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1051,89,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1051,21,historical,0.32456140350877194,0.008655030708498566,0,115,Low (<0.1)
1051,13,historical,0.16666666666666666,0.010678284640355374,1,25,Low (<0.1)
1051,2,historical,1.0,0.0,1,2,
1051,63,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
1051,33,historical,1.0,0.0,1,2,
1051,29,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
1051,43,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1051,58,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
1051,26,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
1051,21,historical,0.2391304347826087,0.00974973814988969,1,47,Low (<0.1)
1051,12,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
1051,5,historical,0.1875,0.01041132752434649,1,17,Low (<0.1)
1051,6,historical,0.14285714285714285,0.01098337848722267,0,8,Low (<0.1)
1051,58,historical,0.17647058823529413,0.010552657762233545,1,18,Low (<0.1)
1051,53,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1051,0,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
1051,36,historical,1.0,0.0,1,2,
1051,54,historical,0.26666666666666666,0.00939689048351273,0,16,Low (<0.1)
1051,45,historical,0.21052631578947367,0.01011626965928404,1,20,Low (<0.1)
1051,91,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
1051,65,historical,0.23529411764705882,0.009798896493502577,1,18,Low (<0.1)
1051,35,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
1051,50,historical,0.2857142857142857,0.009152815406018892,1,15,Low (<0.1)
1051,4,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
1268,49,historical,0.0,0.060945880058508047,1,3,Low (<0.1)
1268,52,historical,0.4,0.015182186234817815,1,6,Low (<0.1)
1268,60,historical,0.7142857142857143,0.003661126162407557,1,8,Low (<0.1)
1268,21,historical,0.5319148936170213,0.005998015202242168,1,48,Low (<0.1)
1268,2,historical,0.15625,0.010811763198359817,1,33,Low (<0.1)
1268,41,historical,0.0,0.012813941568426449,1,12,Low (<0.1)
1268,13,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1268,8,historical,0.2,0.01025115325474116,0,6,Low (<0.1)
1268,5,historical,0.3333333333333333,0.0085426277122843,1,10,Low (<0.1)
1268,6,historical,0.1,0.011532547411583804,1,11,Low (<0.1)
1268,72,historical,1.0,0.0,1,2,
1268,75,historical,0.8,0.002562788313685289,1,6,Low (<0.1)
1268,54,historical,1.0,0.0,1,3,
1268,71,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1689,21,historical,0.5,0.006406970784213224,1,89,Low (<0.1)
1689,8,historical,0.0,0.037481259370314844,1,2,Low (<0.1)
1689,12,historical,0.0,0.012813941568426449,0,7,Low (<0.1)
1689,93,historical,0.2,0.01025115325474116,1,11,Low (<0.1)
1689,58,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
1689,29,historical,0.3333333333333333,0.0085426277122843,0,7,Low (<0.1)
1585,4,historical,0.5,0.2307046979865772,1,3,Medium (0.1-0.3)
1585,45,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1585,72,historical,0.625,0.014055472263868066,1,9,Low (<0.1)
1585,29,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
1585,21,historical,0.6851851851851852,0.00403401864191203,1,55,Low (<0.1)
1585,11,historical,0.5,0.3421570234387805,1,5,High (0.3-0.5)
1585,37,historical,0.8,0.1134576499662997,1,6,Medium (0.1-0.3)
1585,59,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
1585,0,historical,0.6666666666666666,0.2192202867638346,1,4,Medium (0.1-0.3)
1585,34,historical,0.3333333333333333,0.08984725965858044,1,4,Low (<0.1)
1585,43,historical,1.0,0.0,1,2,
1585,61,historical,0.3333333333333333,0.032905561039815734,1,4,Low (<0.1)
1585,10,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
1585,35,historical,1.0,0.0,1,3,
1585,58,historical,1.0,0.0,1,2,
1585,41,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1585,60,historical,1.0,0.0,1,5,
1585,70,historical,1.0,0.0,1,2,
1585,36,historical,0.0,0.049358341559723594,1,2,Low (<0.1)
1585,30,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1585,47,historical,0.6666666666666666,0.1786718059905244,1,4,Medium (0.1-0.3)
1585,26,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
1585,12,historical,0.5,0.006406970784213224,1,11,Low (<0.1)
1585,5,historical,0.38095238095238093,0.007932440018549706,1,22,Low (<0.1)
1585,51,historical,0.8333333333333334,0.052064738783767696,1,7,Low (<0.1)
1585,57,historical,1.0,0.0,1,3,
1585,77,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
1585,14,historical,0.7,0.0038441824705279354,1,11,Low (<0.1)
1585,50,historical,0.7142857142857143,0.007229612492770388,1,8,Low (<0.1)
559,5,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
559,11,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
559,6,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
559,13,historical,0.3076923076923077,0.008871190316602925,1,14,Low (<0.1)
559,10,historical,0.1111111111111111,0.011390170283045732,0,19,Low (<0.1)
559,30,historical,0.5,0.018740629685157422,1,3,Low (<0.1)
559,31,historical,0.5,0.3054938396283579,1,3,High (0.3-0.5)
559,7,historical,0.5,0.006406970784213224,1,13,Low (<0.1)
559,33,historical,0.6666666666666666,0.00427131385614215,1,16,Low (<0.1)
559,12,historical,0.16326530612244897,0.01072186947562213,1,50,Low (<0.1)
559,0,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
559,27,historical,0.16666666666666666,0.060211946050096346,1,7,Low (<0.1)
559,39,historical,1.0,0.0,1,3,
559,38,historical,0.3333333333333333,0.05552911312073617,1,4,Low (<0.1)
559,40,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
559,41,historical,0.0,0.012813941568426449,0,4,Low (<0.1)
559,29,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
559,1,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
559,8,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
559,2,historical,0.09090909090909091,0.01164903778947859,1,12,Low (<0.1)
559,3,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
559,10,historical,0.06060606060606061,0.012037339049127876,1,34,Low (<0.1)
559,30,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
559,29,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
559,65,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
559,58,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
559,14,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
559,34,historical,0.0,0.012813941568426449,1,11,Low (<0.1)
559,87,historical,0.0,0.012813941568426449,0,2,Low (<0.1)
559,25,historical,0.15384615384615385,0.010842565942514688,1,14,Low (<0.1)
559,26,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
559,5,historical,0.0,0.012813941568426449,0,4,Low (<0.1)
559,68,historical,1.0,0.0,1,2,
559,4,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
559,7,historical,0.2857142857142857,0.009152815406018892,1,29,Low (<0.1)
559,38,historical,0.5,0.18436578171091447,0,3,Medium (0.1-0.3)
559,48,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
559,2,historical,0.0,0.012813941568426449,0,2,Low (<0.1)
559,45,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
559,33,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
559,69,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
559,37,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
559,35,historical,0.42857142857142855,0.007322252324815114,1,8,Low (<0.1)
559,53,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
559,60,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
559,44,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
559,57,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
559,51,historical,0.15384615384615385,0.010842565942514688,1,14,Low (<0.1)
559,25,historical,0.07692307692307693,0.011828253755470568,1,14,Low (<0.1)
559,51,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
559,43,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
559,86,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
559,10,historical,0.2,0.01025115325474116,1,16,Low (<0.1)
559,58,historical,0.24528301886792453,0.009670899296925623,0,107,Low (<0.1)
559,59,historical,0.2857142857142857,0.009152815406018892,0,8,Low (<0.1)
559,27,historical,0.5,0.25779678068410466,0,3,Medium (0.1-0.3)
559,11,historical,0.23529411764705882,0.009798896493502577,1,18,Low (<0.1)
559,77,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
559,82,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
559,34,historical,0.16666666666666666,0.010678284640355374,0,7,Low (<0.1)
559,80,historical,0.0,0.012813941568426449,1,31,Low (<0.1)
559,81,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
559,48,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
559,63,historical,1.0,0.0,1,2,
559,58,historical,0.2127659574468085,0.010087571021952737,1,48,Low (<0.1)
559,59,historical,0.21428571428571427,0.01006809694662078,1,15,Low (<0.1)
559,11,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
84,5,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
84,11,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
84,6,historical,1.0,0.0,1,3,
84,27,historical,0.6,0.010121457489878544,0,6,Low (<0.1)
84,29,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
84,12,historical,0.2222222222222222,0.009966398997665016,1,37,Low (<0.1)
84,2,historical,0.1,0.011532547411583804,1,21,Low (<0.1)
84,58,historical,0.5,0.2848525469168901,0,39,Medium (0.1-0.3)
84,59,historical,0.3,0.008969759097898513,1,11,Low (<0.1)
84,77,historical,0.13333333333333333,0.01110541602596959,1,16,Low (<0.1)
84,4,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
84,10,historical,0.25,0.009610456176319837,1,13,Low (<0.1)
84,7,historical,0.16129032258064516,0.010747176799325409,0,32,Low (<0.1)
84,58,historical,0.5,0.006406970784213224,1,45,Low (<0.1)
84,77,historical,0.2222222222222222,0.009966398997665016,1,10,Low (<0.1)
84,7,historical,0.35,0.008329062019477192,1,21,Low (<0.1)
84,36,historical,0.0,0.049358341559723594,1,2,Low (<0.1)
84,30,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
84,59,historical,0.5,0.006406970784213224,1,11,Low (<0.1)
84,60,historical,0.3,0.008969759097898513,1,21,Low (<0.1)
84,38,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
84,1,historical,1.0,0.0,1,2,
84,37,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
84,52,historical,0.16666666666666666,0.05078823338209004,1,13,Low (<0.1)
84,46,historical,0.0,0.012813941568426449,0,5,Low (<0.1)
84,5,historical,0.25,0.009610456176319837,1,13,Low (<0.1)
84,69,historical,0.1875,0.01041132752434649,1,17,Low (<0.1)
84,71,historical,0.0,0.1893939393939394,1,4,Medium (0.1-0.3)
532,1,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
532,10,historical,0.46153846153846156,0.006899814690691165,1,14,Low (<0.1)
532,2,historical,0.38461538461538464,0.007885502503647045,1,14,Low (<0.1)
532,3,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
532,30,historical,0.5,0.018740629685157422,1,5,Low (<0.1)
532,34,historical,0.9090909090909091,0.014815692781794482,1,12,Low (<0.1)
532,35,historical,1.0,0.0,1,4,
532,76,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
532,6,historical,1.0,0.0,1,3,
532,8,historical,0.5,0.01265182186234818,1,3,Low (<0.1)
532,33,historical,1.0,0.0,1,12,
532,25,historical,0.0,0.037481259370314844,1,2,Low (<0.1)
532,26,historical,1.0,0.0,0,3,
532,4,historical,1.0,0.0,1,3,
532,13,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
532,7,historical,1.0,0.0,1,3,
532,14,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
532,36,historical,0.0,0.049358341559723594,1,2,Low (<0.1)
532,37,historical,0.75,0.026150627615062764,1,5,Low (<0.1)
532,11,historical,1.0,0.0,1,4,
532,12,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
532,5,historical,0.5,0.15923566878980894,1,5,Medium (0.1-0.3)
532,65,historical,0.5,0.28118609406952966,1,3,Medium (0.1-0.3)
532,45,historical,0.6666666666666666,0.02408477842003854,1,4,Low (<0.1)
532,67,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
532,53,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
532,38,historical,0.75,0.00632591093117409,1,5,Low (<0.1)
532,32,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
532,40,historical,1.0,0.0,1,2,
532,39,historical,0.6666666666666666,0.012493753123438282,1,4,Low (<0.1)
